cookie_id,score
ck_315fb710a0e371e7,0.0006244621633575033
ck_a76ee3b3e3e522fd,0.04577177721096949
ck_94c9a4d382689e82,0.018827201135403353
ck_8eaf9509ad9462a0,0.0006543787095388187
ck_9a88a5a989cb5bc6,0.0018161911810632267
ck_15239ef0689c1a35,0.0056437776059674516
ck_8de69cd219d3b87f,0.0999665254024307
ck_f92cd37022b0ce21,0.003161871781917284
ck_1a3ff7620580a514,0.0010130056935738724
ck_397c03aa33a57310,0.05828156417889876
ck_a7cf6c3b322f6b7a,0.003947159627615417
ck_c39a9e75760e3201,0.0018309989396327767
ck_88ab6d245228c38e,0.000321439495981256
ck_17733f75ebdea93e,0.0019542962285222904
ck_58eb871e8d7bed52,0.0037225442911875558
ck_e55b7fa67db1ec27,0.0007313743179497184
ck_62f5cfe22c952694,0.0012696022407469104
ck_7fbb709a0fe95759,0.00033052771587062266
ck_87abe9cd066a20fb,0.00858706673985488
ck_d58e058b5c553dd5,0.0027042664762577068
ck_d27b872648b71202,0.0020004901979058377
ck_4b4a3c5b95c55b43,0.00045912921481323655
ck_66dd4f4b4127256d,0.0010757038102235466
ck_93cc12703b500613,0.1321111559420038
ck_d28806a2179092eb,0.9945820367050734
ck_0595c2a0c7881e05,0.008741198798119337
ck_50087d8666191144,0.2518701977122679
ck_b08b3f089138c901,0.003726028325143788
ck_fe3b67041dad2dd1,0.0005929288757333585
ck_8449a28f7d475d93,0.004175035909855469
ck_8642e3b6d84f49d3,0.006356695239830893
ck_e49b5e4f2f2e79db,0.40180127093175405
ck_437afe412ea4259c,0.049889709058576114
ck_569b83668d74042d,0.5439370254233309
ck_233a487d31c3e631,0.9981041468748122
ck_1fca72e03143a645,0.9726711385098563
ck_79205e31223df2ad,0.015051243193901567
ck_9625a64406ea16e3,0.0009518319789500462
ck_079bd18dacb704a8,0.05167643675510989
ck_4db6d4fd2b49aa81,0.006455187918903379
ck_0dbefdac0a1868fb,0.0004054822181592485
ck_24ff97ad90bdd69a,0.049596441746174
ck_77f8c5042065d506,0.0003537983021745745
ck_f11be8ce05382cec,0.001709318216625944
ck_c9d72140b0389216,0.015452591837492324
ck_69eda24e931fb36a,0.0009485323392695097
ck_ed471e496916ee15,0.00035803905732779864
ck_ff090498c4b17ac3,0.0023612182729199974
ck_c3c19d6a0720915c,0.0006109551821065692
ck_af02e1817cfa40b5,0.007682737881392684
ck_2df5a9fc87553eb1,0.0006236139492384674
ck_4ac918e884cff336,0.00438137791244942
ck_ca149244b54ef3ad,0.00028894481111585554
ck_6babe5b8674ff51f,0.0009512271569426005
ck_1573878386886290,0.0004059816246975699
ck_3925f8565abb7fe4,0.001010184426522898
ck_c4de808ae69c771f,0.00023722991731751718
ck_a777c813551281fe,0.0006490245190770941
ck_df4424f6dd85080d,0.006704979585130596
ck_85e5494ec20383ae,0.002947933281154864
ck_f71a4094e889c3af,0.002542959184687173
ck_f2f3cf9cd23b2809,0.0020716468885402925
ck_18e2076397bcc211,0.0036474067382337603
ck_c9f9fddef39bc664,0.01643682333730428
ck_7e826e233d6ea028,0.0011927747229774379
ck_62fd7eb46bee9210,0.0026958978778177864
ck_206f8e3cd72768f3,0.029766524220230243
ck_aa295a11b0a6ab36,0.002260459648922699
ck_9a56739d81f84a53,0.0006602393497046712
ck_aa075c418ed9fe5a,0.0018310927493227832
ck_62b9fb3db284941b,0.0023815714533680582
ck_f4f83b1403ebea46,0.004283483203426729
ck_16b66bd803288bc3,0.44859176584947075
ck_c4ca1434f3778f1d,0.9946737586944282
ck_1b823610371a29c0,0.0018683677194330443
ck_c2bd5a722aa637d9,0.0032689960550722525
ck_7890208951df34f0,0.0008871848394787228
ck_020eb0e454524ecd,0.00038444752065339323
ck_3b66196ccf436c35,0.0016784099099504371
ck_109fc467ec0a4af5,0.035434510970742746
ck_f3dcd818db92de7b,0.00427735480782291
ck_31e7742f160980ef,0.003487824116172137
ck_77fce5f86f00b8f4,0.33842976765248567
ck_46bc797b4d07d607,0.0006187224976093661
ck_37899b1b571b1c6b,0.004777209291685565
ck_ef8a6af43fedd464,0.0005800532971914719
ck_bcc8519fe8521038,0.009160181368673468
ck_90696b7182dd9129,0.0020902518505845394
ck_4a24ad61d017e1ba,0.03425411949593536
ck_0acc3d8c67218b9d,0.00262661827842631
ck_05c97fc9de11aba6,0.14155990079688588
ck_f8ac3a0500c0ec62,0.0013065422308222029
ck_617b65141f546a1c,0.0019018461929395253
ck_9d00823bf60388d7,0.00670823583888618
ck_123c15d93f1840f2,0.09448714136772858
ck_573feefba6bf78bb,0.02070477494368748
ck_b25657bd16739036,0.0006179067076258164
ck_bd26d2bef14a8597,0.0027218432733165034
ck_a553418f2fba1440,0.004172144199978545
ck_89f3e380b0686963,0.0016346198007768796
ck_b359192aa659bdce,0.019654021879573838
ck_02241f3dc301bebf,0.002832627681083506
ck_5ccc1a1c78cb33ee,0.006657249343604543
ck_349cc5edda1b8853,0.13109057767266266
ck_e9f228845bf6e28b,0.09584068940045458
ck_0a45d033d4e280ea,0.008151612656017474
ck_7e63168dda612235,0.00045462675755048563
ck_676fa5f6aae5475b,0.0017307321511143066
ck_74b502b20690ccfe,0.0023713019339543884
ck_073509af21dd7f5f,0.41154551330758576
ck_498a0acd450944d8,0.0004578506508178283
ck_7f15b50b29dead01,0.0011115289104589032
ck_8089fe7403c5f537,0.007015046422432427
ck_05b2b04e11d9ae9c,0.0053456434403439355
ck_31e70f2f04b48b88,0.0004660086950561515
ck_994316fa5a02b319,0.00022919055429661546
ck_b76510998b9a2260,0.007328588136480492
ck_4db95c310e105d30,0.0005804629521727145
ck_6f730b77dc6cdb84,0.0012818874128782858
ck_2493ee8e7b91d304,0.021292590840713013
ck_92d679d6ac7dcdcb,0.10385089251099669
ck_3a0e0200cbb185cb,0.004354040947232436
